166,1,toyota celica gt liftback,1,0,1,3,2,0,-0.708595876407611,-0.434646819254997,-0.891512082462781,-0.461478041213909,-0.559416609817998,0,2,-0.695874337911291,5,-0.33220568636518,-0.560732528250739,-0.18739847604463,0.199832864016056,3.09964995442441,0.119593623632312,-0.254922089139498,9298,22,39,0.0494481236203091,8930.25,28459.69,4096,2766.76,5130225,9604,10.4976,9.4864,88.36,12544,43560000,676,841,4.59511985013459
167,1,toyota corolla tercel,1,0,1,2,2,0,-0.708595876407611,-0.434646819254997,-0.891512082462781,-0.461478041213909,-0.492032293673819,0,2,-0.695874337911291,5,-0.33220568636518,-0.560732528250739,-0.18739847604463,0.199832864016056,3.09964995442441,0.119593623632312,-0.254922089139498,9538,22,56,0.048695652173913,8930.25,28459.69,4096,2766.76,5290000,9604,10.4976,9.4864,88.36,12544,43560000,676,841,4.59511985013459
168,2,toyota corona liftback,1,0,1,1,2,0,-0.0593609426603216,0.174754498093683,-0.143836390701617,-0.70762634593772,-0.0299684115423098,3,2,0.459610556629226,5,1.07425208362654,0.781844520758962,-0.212636084498939,0.301233203430144,-0.683286487390068,-0.186865036925487,-0.109353765257612,8449,22,59,0.0456692913385827,9682.56,31046.44,4303.36,2704,6451600,21316,13.1044,12.25,86.49,13456,23040000,576,900,4.99043258677874
169,2,toyota corolla,1,0,1,1,2,0,-0.0593609426603216,0.174754498093683,-0.143836390701617,-0.70762634593772,-0.0376694762445016,3,2,0.459610556629226,5,1.07425208362654,0.781844520758962,-0.212636084498939,0.301233203430144,-0.683286487390068,-0.186865036925487,-0.109353765257612,9639,22,52,0.0457413249211357,9682.56,31046.44,4303.36,2704,6431296,21316,13.1044,12.25,86.49,13456,23040000,576,900,4.99043258677874
170,2,toyota starlet,1,0,1,2,2,0,-0.0593609426603216,0.174754498093683,-0.143836390701617,-0.70762634593772,-0.00879048361128226,3,2,0.459610556629226,5,1.07425208362654,0.781844520758962,-0.212636084498939,0.301233203430144,-0.683286487390068,-0.186865036925487,-0.109353765257612,9989,22,122,0.0454723637789102,9682.56,31046.44,4303.36,2704,6507601,21316,13.1044,12.25,86.49,13456,23040000,576,900,4.99043258677874
171,2,toyota tercel,1,0,1,1,2,0,-0.0593609426603216,0.174754498093683,-0.143836390701617,-0.70762634593772,0.237643586858856,3,2,0.459610556629226,5,1.07425208362654,0.781844520758962,-0.212636084498939,0.301233203430144,-0.683286487390068,-0.186865036925487,-0.109353765257612,11199,22,126,0.0432997387084733,9682.56,31046.44,4303.36,2704,7177041,21316,13.1044,12.25,86.49,13456,23040000,576,900,4.99043258677874
172,2,toyota corolla,1,0,1,2,2,0,-0.0593609426603216,0.174754498093683,-0.143836390701617,-0.70762634593772,0.305027903003035,3,2,0.459610556629226,5,1.07425208362654,0.781844520758962,-0.212636084498939,0.301233203430144,-0.683286487390068,-0.186865036925487,-0.109353765257612,11549,22,52,0.0427413411938099,9682.56,31046.44,4303.36,2704,7365796,21316,13.1044,12.25,86.49,13456,23040000,576,900,4.99043258677874
173,2,toyota cressida,1,0,1,0,2,0,-0.0593609426603216,0.174754498093683,-0.143836390701617,-0.297379171398035,0.807522374821051,3,2,0.459610556629226,5,1.07425208362654,0.781844520758962,-0.212636084498939,0.301233203430144,-0.683286487390068,-0.186865036925487,-0.109353765257612,17669,22,64,0.0389915966386555,9682.56,31046.44,4303.36,2809,8850625,21316,13.1044,12.25,86.49,13456,23040000,576,900,4.99043258677874
174,-1,toyota corolla,1,0,0,3,1,0,0.606521040670231,0.126002392705789,0.276731185914042,0.482090460227365,-0.441975373109572,3,2,-0.118131890641032,5,-0.0731213603140731,0.909709001617029,-0.364061735224792,-0.307168833054383,-1.94426530132823,0.579281614469011,0.472919530269933,8948,22,52,0.0395528804815133,10485.76,30835.36,4422.25,3014.01,5410276,14884,10.9561,12.5316,75.69,8464,17640000,841,1156,4.81218435537242
175,-1,toyota celica gt,0,1,0,3,1,0,0.606521040670231,0.126002392705789,0.276731185914042,0.482090460227365,-0.145484382075187,3,2,-0.407003114276162,3,-0.221169546628992,0.302352717541212,3.11872823146984,-0.7888204452713,-1.31377589435915,0.73251094474791,0.327351206388047,10698,22,38,0.0294354838709677,10485.76,30835.36,4422.25,3014.01,6150400,12100,10.6929,11.2225,506.25,5329,20250000,900,1089,4.70953020131233
