120,1,plymouth cricket,1,1,1,2,1,0,-0.841772273073721,-1.36093682162499,-0.984971543932928,-1.19992295538534,-0.823178075868068,3,2,-0.695874337911291,6,-1.1094586645185,0.430217198399278,-0.641675428222191,-0.0536679845191633,0.787855462204452,-0.186865036925487,-0.109353765257612,7957,16,65,0.0479323308270677,8779.69,24743.29,4070.44,2580.64,4528384,9604,9.1809,11.4921,57.76,10404,30250000,576,900,4.59511985013459
121,1,plymouth fury iii,1,0,0,2,1,0,-0.841772273073721,-1.36093682162499,-0.984971543932928,-1.28197239029328,-1.13314593013129,3,2,-0.888455153668043,1,-1.33153094399088,-0.0812407250329892,-0.18739847604463,-0.915570869538909,0.787855462204452,0.88574027502681,1.05519282579748,6229,16,77,0.0345704117946111,8779.69,24743.29,4070.44,2560.36,3869089,8100,8.8209,10.4329,88.36,4624,30250000,961,1444,4.51085950651685
122,1,plymouth satellite custom (sw),1,0,0,3,1,0,-0.841772273073721,-0.548401731826749,-0.984971543932928,-1.19992295538534,-1.09079007426923,3,2,-0.888455153668043,1,-1.33153094399088,-0.0812407250329892,-0.18739847604463,-0.915570869538909,0.787855462204452,0.88574027502681,1.05519282579748,6692,16,119,0.0341880341880342,8779.69,27989.29,4070.44,2580.64,3956121,8100,8.8209,10.4329,88.36,4624,30250000,961,1444,4.51085950651685
123,1,plymouth fury gran sedan,1,0,0,3,1,0,-0.841772273073721,-0.548401731826749,-0.984971543932928,-1.19992295538534,-0.701886306808546,3,2,-0.695874337911291,1,-1.33153094399088,-0.0812407250329892,-0.18739847604463,-0.915570869538909,0.787855462204452,0.88574027502681,1.05519282579748,7609,16,76,0.031036056595162,8779.69,27989.29,4070.44,2580.64,4800481,9604,8.8209,10.4329,88.36,4624,30250000,961,1444,4.59511985013459
124,-1,plymouth valiant,1,0,0,4,1,0,0.756344486919604,0.0447488837259648,-0.611133698052346,2.49230161547182,-0.0395947424200495,3,2,-0.118131890641032,1,0.0749268260008453,0.653980039900895,-0.41453695213341,-0.40856917246847,-0.262960216077348,-0.186865036925487,-0.109353765257612,8921,16,131,0.0347140039447732,10670.89,30485.16,4173.16,3576.04,6426225,14884,11.2225,11.9716,72.25,7744,25000000,576,900,4.81218435537242
125,3,plymouth duster,1,1,1,2,2,0,-0.475537182241917,-0.0690060288457893,0.183271724443895,-1.44607126010915,0.505255585260022,3,2,0.700336576325167,6,0.963215943890354,1.93262484848156,-0.793101078948044,1.03638566418228,-0.262960216077348,-0.953011688319985,-0.98276370854893,12764,16,72,0.0514549325762952,9196.81,29998.24,4395.69,2520.04,7941124,24336,12.8881,14.8996,49,21025,25000000,361,576,5.05624580534831
126,3,porsche macan,1,0,1,2,2,0,-0.708595876407611,-0.418396117459031,1.11786633914535,-1.44607126010915,0.428244938238104,3,2,0.579973566477196,5,2.25863757414589,-0.46483416760719,-0.162160867590321,0.985685494475236,0.787855462204452,-0.953011688319985,-0.546058736903271,22018,18,92,0.0514758819294457,8930.25,28527.21,4664.89,2520.04,7717284,22801,15.5236,9.6721,90.25,20449,30250000,361,729,5.02388052084628
127,3,porcshce panamera,1,0,1,1,2,1,-1.5409483555708,-0.418396117459031,-0.424214775112052,-0.871725215753593,0.385889082376049,4,3,1.61509545116974,5,1.5183966425713,-1.13612269211204,-0.162160867590321,2.60809092510064,1.62850800482989,-1.25947034887778,-0.837195384667044,32528,17,106,0.0751088534107402,8010.25,28527.21,4225,2662.56,7595536,37636,13.9876,8.41,90.25,42849,34810000,289,625,5.27299955856375
128,3,porsche cayenne,1,0,1,1,2,1,-1.5409483555708,-0.418396117459031,-0.424214775112052,-0.871725215753593,0.385889082376049,4,3,1.61509545116974,5,1.5183966425713,-1.13612269211204,-0.162160867590321,2.60809092510064,1.62850800482989,-1.25947034887778,-0.837195384667044,34028,18,37,0.0751088534107402,8010.25,28527.21,4225,2662.56,7595536,37636,13.9876,8.41,90.25,42849,34810000,289,625,5.27299955856375
129,3,porsche boxter,1,0,1,0,2,1,-1.5409483555708,-0.418396117459031,-0.424214775112052,-0.871725215753593,0.470600794100159,4,3,1.61509545116974,5,1.5183966425713,-1.13612269211204,-0.162160867590321,2.60809092510064,1.62850800482989,-1.25947034887778,-0.837195384667044,37028,18,34,0.0739285714285714,8010.25,28527.21,4225,2662.56,7840000,37636,13.9876,8.41,90.25,42849,34810000,289,625,5.27299955856375
130,1,porsche cayenne,1,0,1,2,2,0,-0.0593609426603216,0.134127743603771,2.98705556854827,-1.32299710774725,1.5603014494603,1,0,1.83174886889609,5,2.25863757414589,-0.46483416760719,-0.0359728253187763,4.66144779823592,1.31326330134535,-1.25947034887778,-0.400490413021385,31400.5,18,37,0.0855614973262032,9682.56,30870.49,5227.29,2550.25,11329956,41209,15.5236,9.6721,100,82944,33062500,289,784,5.31811999384422
131,0,renault 12tl,1,0,0,4,1,0,-0.442243083075391,0.605398095686751,0.276731185914042,0.605164612589272,0.0451169693040605,3,2,0.122594129054908,5,0.48205933836687,2.06048932933963,-0.364061735224792,-0.357869002761427,-0.0527970804209878,-0.340094367204387,0.0362145586242743,9295,19,4,0.0348972469949593,9235.21,32942.25,4422.25,3047.04,6651241,17424,11.9716,15.21,75.69,8100,26010000,529,961,4.89034912822175
