98,1,nissan note,1,0,0,4,1,0,-0.708595876407611,-0.312766555785261,-0.984971543932928,-0.0922555841281931,-0.998377297842931,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,7999,14,100,0.0338733431516937,8930.25,28968.04,4070.44,2862.25,4149369,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
99,2,nissan clipper,1,0,1,1,1,0,-0.608713578908029,-0.946543925827887,-0.984971543932928,-0.174305019036131,-1.05421001693382,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,8249,14,49,0.0343625498007968,9044.01,26373.76,4070.44,2840.89,4032064,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
100,0,nissan rogue,1,0,0,2,1,0,-0.259125537659488,-0.0527553270498231,-0.330755313641904,0.40004102531943,-0.445825905460668,3,2,-0.166277094580221,1,0.000902732843386115,0.685946160115412,-0.41453695213341,-0.180418408786773,0.157366055235372,0.272822953911211,0.472919530269933,8949,14,114,0.0417383820998279,9447.84,30067.56,4251.04,2992.09,5400976,14400,11.0889,12.0409,72.25,9409,27040000,729,1156,4.79579054559674
101,0,nissan nv200,1,0,0,3,1,0,-0.259125537659488,-0.0527553270498231,-0.330755313641904,0.40004102531943,-0.488181761322723,3,2,-0.166277094580221,1,0.000902732843386115,0.685946160115412,-0.41453695213341,-0.180418408786773,0.157366055235372,0.272822953911211,0.472919530269933,9549,14,101,0.0421372719374457,9447.84,30067.56,4251.04,2992.09,5299204,14400,11.0889,12.0409,72.25,9409,27040000,729,1156,4.79579054559674
102,0,nissan dayz,1,0,0,3,1,0,0.273580049004955,0.621648797482715,0.276731185914042,0.564139895135303,1.03855431588681,5,3,1.30215162556502,5,0.371023198630682,0.0466237558250777,-0.288348909861866,1.21383625815693,0.157366055235372,-1.25947034887778,-1.2739003563127,13499,14,69,0.0491114701130856,10080.16,33014.89,4422.25,3036.01,9579025,32761,11.7649,10.6929,81,23104,27040000,289,484,5.2040066870768
103,0,nissan fuga,1,0,0,4,1,0,0.273580049004955,0.857283973524205,0.276731185914042,0.974387069674988,1.42553281717194,5,3,1.30215162556502,5,0.371023198630682,0.0466237558250777,-0.288348909861866,1.21383625815693,0.157366055235372,-1.25947034887778,-1.2739003563127,14399,14,75,0.0461165048543689,10080.16,34077.16,4422.25,3147.21,10863616,32761,11.7649,10.6929,81,23104,27040000,289,484,5.2040066870768
104,0,nissan otti,1,0,0,3,1,0,0.273580049004955,0.857283973524205,0.276731185914042,0.564139895135303,0.971169999742627,5,3,1.30215162556502,5,0.371023198630682,0.0466237558250777,-0.288348909861866,1.21383625815693,0.157366055235372,-0.953011688319985,-0.837195384667044,13499,14,103,0.0496732026143791,10080.16,34077.16,4422.25,3036.01,9363600,32761,11.7649,10.6929,81,23104,27040000,361,625,5.2040066870768
105,3,nissan teana,1,0,1,2,2,0,-1.24130146307205,-0.272139801295349,0.930947416205066,-1.65119484737899,0.992347927673655,5,3,1.30215162556502,5,0.371023198630682,0.0466237558250777,-0.288348909861866,1.41663693698511,0.157366055235372,-0.953011688319985,-0.837195384667044,17199,14,125,0.0521002930641485,8335.69,29138.49,4610.41,2470.09,9431041,32761,11.7649,10.6929,81,25600,27040000,361,625,5.2040066870768
106,3,nissan kicks,1,1,1,2,2,0,-1.24130146307205,-0.272139801295349,0.930947416205066,-1.65119484737899,1.12326602761092,5,3,1.30215162556502,5,0.371023198630682,0.0466237558250777,-0.591200211313573,2.43064033112599,0.157366055235372,-1.25947034887778,-1.12833203243082,19699,14,88,0.0637145587766805,8335.69,29138.49,4610.41,2470.09,9853321,32761,11.7649,10.6929,60.84,40000,27040000,289,529,5.2040066870768
107,1,nissan clipper,1,0,1,2,2,0,0.0738154540057884,0.361637568747279,0.930947416205066,-1.65119484737899,1.12326602761092,5,3,1.30215162556502,5,0.371023198630682,0.0466237558250777,-0.288348909861866,1.41663693698511,0.157366055235372,-0.953011688319985,-0.837195384667044,18399,14,49,0.0509716470213444,9840.64,31862.25,4610.41,2470.09,9853321,32761,11.7649,10.6929,81,25600,27040000,361,625,5.2040066870768
108,0,peugeot 504,1,0,0,3,2,0,1.52210876774974,1.02791634238183,1.16459606988043,1.2205353743988,0.894159352720709,2,2,-0.166277094580221,5,0.48205933836687,-0.209105205891056,-0.439774560587719,-0.180418408786773,-0.262960216077348,-0.953011688319985,-0.98276370854893,11900,15,18,0.0321192052980132,11642.41,34856.89,4678.56,3214.89,9120400,14400,11.9716,10.1761,70.56,9409,25000000,361,576,4.79579054559674
109,0,peugeot 304,0,1,0,3,2,0,1.52210876774974,1.02791634238183,1.16459606988043,1.2205353743988,1.2349314657927,2,2,0.60404616844679,3,1.37034845625638,0.845776761187995,2.74016410465521,-0.231118578493817,-2.04934686915641,0.426052284190111,0.327351206388047,13200,15,11,0.029715358148264,11642.41,34856.89,4678.56,3214.89,10220809,23104,13.69,12.3904,441,9025,17222500,784,1089,5.03043792139244
